Frame,yaw,A,B,speed
center_2025_02_21_19_55_11_083.jpg,-0.1,1,0,30.19026
center_2025_02_21_19_55_11_153.jpg,-0.2324694,1,0,30.18166
center_2025_02_21_19_55_11_222.jpg,-0.04930082,1,0,30.19107
center_2025_02_21_19_55_11_289.jpg,0,1,0,30.18989
center_2025_02_21_19_55_11_360.jpg,0,1,0,30.19067
center_2025_02_21_19_55_11_431.jpg,0,1,0,30.19027
center_2025_02_21_19_55_11_501.jpg,0,1,0,30.19038
center_2025_02_21_19_55_11_569.jpg,0,1,0,30.19077
center_2025_02_21_19_55_11_637.jpg,0,1,0,30.19017
center_2025_02_21_19_55_11_706.jpg,0,1,0,30.19025
center_2025_02_21_19_55_11_775.jpg,0,1,0,30.19033
center_2025_02_21_19_55_11_849.jpg,0,1,0,30.1903
center_2025_02_21_19_55_11_920.jpg,0,1,0,30.19029
center_2025_02_21_19_55_11_992.jpg,0,1,0,30.19031
center_2025_02_21_19_55_12_059.jpg,0,1,0,30.19027
center_2025_02_21_19_55_12_127.jpg,0,1,0,30.19031
center_2025_02_21_19_55_12_197.jpg,0,1,0,30.1903
center_2025_02_21_19_55_12_263.jpg,0,1,0,30.1903
center_2025_02_21_19_55_12_330.jpg,0,1,0,30.19029
center_2025_02_21_19_55_12_404.jpg,0,1,0,30.19029
center_2025_02_21_19_55_12_477.jpg,0,1,0,30.19029
center_2025_02_21_19_55_12_545.jpg,0,1,0,30.1903
center_2025_02_21_19_55_12_613.jpg,0,1,0,30.19029
center_2025_02_21_19_55_12_686.jpg,0,1,0,30.19029
center_2025_02_21_19_55_12_755.jpg,0,1,0,30.19029
center_2025_02_21_19_55_12_822.jpg,0,1,0,30.19031
center_2025_02_21_19_55_12_893.jpg,0,1,0,30.19028
center_2025_02_21_19_55_12_962.jpg,0,1,0,30.19031
center_2025_02_21_19_55_13_033.jpg,0,1,0,30.19031
center_2025_02_21_19_55_13_103.jpg,0,1,0,30.19028
center_2025_02_21_19_55_13_173.jpg,0,1,0,30.1903
center_2025_02_21_19_55_13_242.jpg,0,1,0,30.19028
center_2025_02_21_19_55_13_309.jpg,0,1,0,30.19031
center_2025_02_21_19_55_13_376.jpg,0,1,0,30.19031
center_2025_02_21_19_55_13_448.jpg,0,1,0,30.1902
center_2025_02_21_19_55_13_522.jpg,0,1,0,30.19028
center_2025_02_21_19_55_13_592.jpg,0,1,0,30.19036
center_2025_02_21_19_55_13_660.jpg,0,1,0,30.19025
center_2025_02_21_19_55_13_733.jpg,0,1,0,30.19029
center_2025_02_21_19_55_13_800.jpg,0,1,0,30.19027
center_2025_02_21_19_55_13_870.jpg,0,1,0,30.1903
center_2025_02_21_19_55_13_944.jpg,0,1,0,30.19027
center_2025_02_21_19_55_14_016.jpg,0,1,0,30.19029
center_2025_02_21_19_55_14_087.jpg,0,1,0,30.1903
center_2025_02_21_19_55_14_158.jpg,-0.05,1,0,30.18974
center_2025_02_21_19_55_14_229.jpg,-0.2,1,0,30.17983
center_2025_02_21_19_55_14_301.jpg,-0.08505633,1,0,30.19035
center_2025_02_21_19_55_14_372.jpg,0,1,0,30.18949
center_2025_02_21_19_55_14_439.jpg,0,1,0,30.19011
center_2025_02_21_19_55_14_509.jpg,0,1,0,30.19026
center_2025_02_21_19_55_14_580.jpg,0,1,0,30.19028
center_2025_02_21_19_55_14_650.jpg,0,1,0,30.19032
center_2025_02_21_19_55_14_719.jpg,0,1,0,30.19017
center_2025_02_21_19_55_14_788.jpg,0,1,0,30.19032
center_2025_02_21_19_55_14_857.jpg,0,1,0,30.19028
center_2025_02_21_19_55_14_927.jpg,0,1,0,30.19024
center_2025_02_21_19_55_14_997.jpg,0,1,0,30.19024
center_2025_02_21_19_55_15_068.jpg,0,1,0,30.19034
center_2025_02_21_19_55_15_141.jpg,0,1,0,30.19029
center_2025_02_21_19_55_15_213.jpg,0,1,0,30.19028
center_2025_02_21_19_55_15_285.jpg,0,1,0,30.19033
center_2025_02_21_19_55_15_356.jpg,0,1,0,30.19027
center_2025_02_21_19_55_15_426.jpg,0,1,0,30.19033
center_2025_02_21_19_55_15_493.jpg,0,1,0,30.1903
center_2025_02_21_19_55_15_567.jpg,0,1,0,30.19032
center_2025_02_21_19_55_15_635.jpg,0,1,0,30.19028
center_2025_02_21_19_55_15_704.jpg,0,1,0,30.1903
center_2025_02_21_19_55_15_777.jpg,0,1,0,30.19027
center_2025_02_21_19_55_15_846.jpg,0,1,0,30.19029
center_2025_02_21_19_55_15_915.jpg,0,1,0,30.19031
center_2025_02_21_19_55_15_983.jpg,-0.1,1,0,30.18755
center_2025_02_21_19_55_16_050.jpg,-0.25,1,0,30.1747
center_2025_02_21_19_55_16_123.jpg,-0.1435179,1,0,30.18952
center_2025_02_21_19_55_16_193.jpg,0,1,0,30.18891
center_2025_02_21_19_55_16_260.jpg,0,1,0,30.18995
center_2025_02_21_19_55_16_329.jpg,-0.05,1,0,30.19006
center_2025_02_21_19_55_16_398.jpg,-0.1665048,1,0,30.18429
center_2025_02_21_19_55_16_468.jpg,0,1,0,30.18994
center_2025_02_21_19_55_16_540.jpg,0,1,0,30.19015
center_2025_02_21_19_55_16_609.jpg,0,1,0,30.19025
center_2025_02_21_19_55_16_679.jpg,-0.1,1,0,30.18826
center_2025_02_21_19_55_16_747.jpg,0,1,0,30.19032
center_2025_02_21_19_55_16_820.jpg,0,1,0,30.19029
center_2025_02_21_19_55_16_889.jpg,0,1,0,30.19031
center_2025_02_21_19_55_16_959.jpg,0,1,0,30.19027
center_2025_02_21_19_55_17_027.jpg,0,1,0,30.19032
center_2025_02_21_19_55_17_099.jpg,0,1,0,30.1903
center_2025_02_21_19_55_17_172.jpg,0,1,0,30.19029
center_2025_02_21_19_55_17_244.jpg,0,1,0,30.19035
center_2025_02_21_19_55_17_311.jpg,0,1,0,30.19028
center_2025_02_21_19_55_17_385.jpg,0,1,0,30.19026
center_2025_02_21_19_55_17_453.jpg,0,1,0,30.19026
center_2025_02_21_19_55_17_521.jpg,0,1,0,30.19025
center_2025_02_21_19_55_17_589.jpg,0,1,0,30.19033
center_2025_02_21_19_55_17_658.jpg,0,1,0,30.19032
center_2025_02_21_19_55_17_726.jpg,0,1,0,30.19032
center_2025_02_21_19_55_17_796.jpg,0,1,0,30.19033
center_2025_02_21_19_55_17_864.jpg,0,1,0,30.19031
center_2025_02_21_19_55_17_935.jpg,0,1,0,30.19032
center_2025_02_21_19_55_18_005.jpg,0,1,0,30.19031
center_2025_02_21_19_55_18_074.jpg,0,1,0,30.19032
center_2025_02_21_19_55_18_143.jpg,0,1,0,30.19034
center_2025_02_21_19_55_18_211.jpg,0,1,0,30.19029
center_2025_02_21_19_55_18_278.jpg,0,1,0,30.19028
center_2025_02_21_19_55_18_351.jpg,0,1,0,30.19028
center_2025_02_21_19_55_18_421.jpg,0,1,0,30.19011
center_2025_02_21_19_55_18_491.jpg,0,1,0,30.1903
center_2025_02_21_19_55_18_561.jpg,0,1,0,30.19028
center_2025_02_21_19_55_18_631.jpg,0,1,0,30.19056
center_2025_02_21_19_55_18_704.jpg,-0.2,1,0,30.17987
center_2025_02_21_19_55_18_772.jpg,-0.1311897,1,0,30.18948
center_2025_02_21_19_55_18_840.jpg,0,1,0,30.18912
center_2025_02_21_19_55_18_916.jpg,-0.05,1,0,30.19018
center_2025_02_21_19_55_18_986.jpg,-0.2,1,0,30.18246
center_2025_02_21_19_55_19_057.jpg,-0.2749044,1,0,30.17784
center_2025_02_21_19_55_19_127.jpg,-0.09957623,1,0,30.19158
center_2025_02_21_19_55_19_198.jpg,0,1,0,30.18932
center_2025_02_21_19_55_19_267.jpg,0,1,0,30.18997
center_2025_02_21_19_55_19_340.jpg,0,1,0,30.19024
center_2025_02_21_19_55_19_407.jpg,0,1,0,30.19029
center_2025_02_21_19_55_19_480.jpg,0,1,0,30.1902
center_2025_02_21_19_55_19_552.jpg,0,1,0,30.1903
center_2025_02_21_19_55_19_624.jpg,0,1,0,30.19029
center_2025_02_21_19_55_19_696.jpg,0,1,0,30.1901
center_2025_02_21_19_55_19_767.jpg,0,1,0,30.1903
center_2025_02_21_19_55_19_838.jpg,0,1,0,30.19032
center_2025_02_21_19_55_19_907.jpg,0,1,0,30.1903
center_2025_02_21_19_55_19_975.jpg,0,1,0,30.1903
center_2025_02_21_19_55_20_048.jpg,0,1,0,30.19031
center_2025_02_21_19_55_20_120.jpg,0,1,0,30.19031
center_2025_02_21_19_55_20_189.jpg,-0.05,1,0,30.18973
center_2025_02_21_19_55_20_260.jpg,0,1,0,30.19017
center_2025_02_21_19_55_20_328.jpg,0,1,0,30.19029
center_2025_02_21_19_55_20_396.jpg,0,1,0,30.19032
center_2025_02_21_19_55_20_464.jpg,-0.15,1,0,30.18445
center_2025_02_21_19_55_20_534.jpg,-0.3567138,1,0,30.16252
center_2025_02_21_19_55_20_603.jpg,-0.1699779,1,0,30.18975
center_2025_02_21_19_55_20_675.jpg,-0.05,1,0,30.18913
center_2025_02_21_19_55_20_742.jpg,-0.2,1,0,30.18591
center_2025_02_21_19_55_20_810.jpg,-0.097452,1,0,30.19111
center_2025_02_21_19_55_20_877.jpg,0,1,0,30.1897
center_2025_02_21_19_55_20_945.jpg,-0.05,1,0,30.19016
center_2025_02_21_19_55_21_015.jpg,-0.1099629,1,0,30.18825
center_2025_02_21_19_55_21_083.jpg,0,1,0,30.18979
center_2025_02_21_19_55_21_151.jpg,0,1,0,30.19018
center_2025_02_21_19_55_21_218.jpg,0,1,0,30.19029
center_2025_02_21_19_55_21_286.jpg,-0.07657079,1,0,30.18918
center_2025_02_21_19_55_21_357.jpg,0,1,0,30.19031
center_2025_02_21_19_55_21_425.jpg,0,1,0,30.19027
center_2025_02_21_19_55_21_493.jpg,-0.05,1,0,30.18978
center_2025_02_21_19_55_21_565.jpg,-0.07457941,1,0,30.18784
center_2025_02_21_19_55_21_634.jpg,0,1,0,30.1902
center_2025_02_21_19_55_21_706.jpg,0,1,0,30.19032
center_2025_02_21_19_55_21_778.jpg,-0.15,1,0,30.18484
center_2025_02_21_19_55_21_851.jpg,-0.3078777,1,0,30.16879
center_2025_02_21_19_55_21_918.jpg,-0.05424242,1,0,30.19103
center_2025_02_21_19_55_21_986.jpg,0,1,0,30.18956
center_2025_02_21_19_55_22_058.jpg,0,1,0,30.19015
center_2025_02_21_19_55_22_130.jpg,0,1,0,30.19022
center_2025_02_21_19_55_22_200.jpg,0,1,0,30.19027
center_2025_02_21_19_55_22_268.jpg,0,1,0,30.19029
center_2025_02_21_19_55_22_335.jpg,0,1,0,30.19028
center_2025_02_21_19_55_22_403.jpg,0,1,0,30.19065
center_2025_02_21_19_55_22_474.jpg,0,1,0,30.19063
center_2025_02_21_19_55_22_542.jpg,0,1,0,30.19022
center_2025_02_21_19_55_22_613.jpg,-0.1,1,0,30.18817
center_2025_02_21_19_55_22_684.jpg,-0.1616067,1,0,30.18366
center_2025_02_21_19_55_22_757.jpg,0,1,0,30.18983
center_2025_02_21_19_55_22_828.jpg,0,1,0,30.19012
center_2025_02_21_19_55_22_901.jpg,-0.15,1,0,30.18547
center_2025_02_21_19_55_22_974.jpg,-0.1809903,1,0,30.18593
center_2025_02_21_19_55_23_043.jpg,-0.005177404,1,0,30.18974
center_2025_02_21_19_55_23_112.jpg,0,1,0,30.19001
center_2025_02_21_19_55_23_185.jpg,0,1,0,30.19023
center_2025_02_21_19_55_23_256.jpg,0,1,0,30.18961
center_2025_02_21_19_55_23_323.jpg,0,1,0,30.19095
center_2025_02_21_19_55_23_391.jpg,0,1,0,30.19025
center_2025_02_21_19_55_23_462.jpg,-0.15,1,0,30.1842
center_2025_02_21_19_55_23_533.jpg,-0.1387236,1,0,30.18926
center_2025_02_21_19_55_23_600.jpg,0,1,0,30.18933
center_2025_02_21_19_55_23_670.jpg,0,1,0,30.19005
center_2025_02_21_19_55_23_737.jpg,0,1,0,30.19025
center_2025_02_21_19_55_23_808.jpg,0,1,0,30.19028
center_2025_02_21_19_55_23_875.jpg,0,1,0,30.19028
center_2025_02_21_19_55_23_943.jpg,-0.05,1,0,30.18982
center_2025_02_21_19_55_24_014.jpg,-0.1185867,1,0,30.18708
center_2025_02_21_19_55_24_081.jpg,0,1,0,30.18975
center_2025_02_21_19_55_24_150.jpg,0,1,0,30.1902
center_2025_02_21_19_55_24_219.jpg,-0.2,1,0,30.18139
center_2025_02_21_19_55_24_289.jpg,-0.1924683,1,0,30.18508
center_2025_02_21_19_55_24_359.jpg,0,1,0,30.1892
center_2025_02_21_19_55_24_426.jpg,0,1,0,30.18991
center_2025_02_21_19_55_24_494.jpg,-0.15,1,0,30.1864
center_2025_02_21_19_55_24_566.jpg,-0.1992735,1,0,30.18192
center_2025_02_21_19_55_24_635.jpg,0,1,0,30.18907
center_2025_02_21_19_55_24_704.jpg,0,1,0,30.18999
center_2025_02_21_19_55_24_775.jpg,-0.2,1,0,30.1823
center_2025_02_21_19_55_24_847.jpg,-0.1039569,1,0,30.19052
center_2025_02_21_19_55_24_916.jpg,0,1,0,30.18991
center_2025_02_21_19_55_24_985.jpg,0,1,0,30.19016
center_2025_02_21_19_55_25_056.jpg,-0.2,1,0,30.18179
center_2025_02_21_19_55_25_128.jpg,-0.35,1,0,30.16525
center_2025_02_21_19_55_25_196.jpg,-0.5500001,1,0,30.14043
center_2025_02_21_19_55_25_264.jpg,-0.7,1,0,30.12182
center_2025_02_21_19_55_25_332.jpg,-0.6459064,1,0,30.15332
center_2025_02_21_19_55_25_401.jpg,-0.4098331,1,0,30.19624
center_2025_02_21_19_55_25_470.jpg,-0.2317096,1,0,30.19858
center_2025_02_21_19_55_25_539.jpg,0,1,0,30.18415
center_2025_02_21_19_55_25_609.jpg,0,1,0,30.18793
center_2025_02_21_19_55_25_678.jpg,0,1,0,30.19004
center_2025_02_21_19_55_25_748.jpg,0,1,0,30.18941
center_2025_02_21_19_55_25_818.jpg,0,1,0,30.18996
center_2025_02_21_19_55_25_885.jpg,0,1,0,30.18979
center_2025_02_21_19_55_25_955.jpg,0,1,0,30.18983
center_2025_02_21_19_55_26_025.jpg,0.15,1,0,30.1851
center_2025_02_21_19_55_26_095.jpg,0.3243168,1,0,30.16655
center_2025_02_21_19_55_26_166.jpg,0.1452747,1,0,30.18942
center_2025_02_21_19_55_26_235.jpg,0,1,0,30.18848
center_2025_02_21_19_55_26_304.jpg,0,1,0,30.18985
center_2025_02_21_19_55_26_374.jpg,0,1,0,30.18996
center_2025_02_21_19_55_26_444.jpg,0,1,0,30.19123
center_2025_02_21_19_55_26_512.jpg,0,1,0,30.19057
center_2025_02_21_19_55_26_580.jpg,0,1,0,30.19049
center_2025_02_21_19_55_26_649.jpg,0,1,0,30.19045
center_2025_02_21_19_55_26_721.jpg,0,1,0,30.19047
center_2025_02_21_19_55_26_788.jpg,0,1,0,30.19047
center_2025_02_21_19_55_26_859.jpg,0,1,0,30.19187
center_2025_02_21_19_55_26_929.jpg,0,1,0,30.19093
center_2025_02_21_19_55_26_998.jpg,-0.1,1,0,30.18691
center_2025_02_21_19_55_27_064.jpg,-0.25,1,0,30.17451
center_2025_02_21_19_55_27_137.jpg,-0.3895566,1,0,30.15865
center_2025_02_21_19_55_27_206.jpg,-0.2130021,1,0,30.19108
center_2025_02_21_19_55_27_273.jpg,0,1,0,30.18702
center_2025_02_21_19_55_27_340.jpg,0,1,0,30.18911
center_2025_02_21_19_55_27_408.jpg,0,1,0,30.19
center_2025_02_21_19_55_27_479.jpg,0,1,0,30.19011
center_2025_02_21_19_55_27_549.jpg,-0.05,1,0,30.18999
center_2025_02_21_19_55_27_618.jpg,-0.25,1,0,30.17584
center_2025_02_21_19_55_27_686.jpg,-0.4,1,0,30.15833
center_2025_02_21_19_55_27_757.jpg,-0.5999653,1,0,30.13369
center_2025_02_21_19_55_27_828.jpg,-0.4195279,1,0,30.18211
center_2025_02_21_19_55_27_898.jpg,-0.1942876,1,0,30.19507
center_2025_02_21_19_55_27_965.jpg,-0.008861221,1,0,30.18562
center_2025_02_21_19_55_28_033.jpg,0,1,0,30.18902
center_2025_02_21_19_55_28_103.jpg,0,1,0,30.19002
center_2025_02_21_19_55_28_170.jpg,0,1,0,30.19037
center_2025_02_21_19_55_28_239.jpg,0,1,0,30.19033
center_2025_02_21_19_55_28_309.jpg,0,1,0,30.19032
center_2025_02_21_19_55_28_376.jpg,0,1,0,30.18999
center_2025_02_21_19_55_28_447.jpg,0,1,0,30.19033
center_2025_02_21_19_55_28_515.jpg,0,1,0,30.19027
center_2025_02_21_19_55_28_586.jpg,0,1,0,30.19026
center_2025_02_21_19_55_28_656.jpg,0,1,0,30.1903
center_2025_02_21_19_55_28_726.jpg,-0.05,1,0,30.1897
center_2025_02_21_19_55_28_793.jpg,-0.25,1,0,30.17464
center_2025_02_21_19_55_28_861.jpg,-0.3233043,1,0,30.16888
center_2025_02_21_19_55_28_929.jpg,-0.1375227,1,0,30.19121
center_2025_02_21_19_55_28_998.jpg,0,1,0,30.18847
center_2025_02_21_19_55_29_067.jpg,0,1,0,30.19031
center_2025_02_21_19_55_29_136.jpg,0,1,0,30.19025
center_2025_02_21_19_55_29_207.jpg,0,1,0,30.19029
center_2025_02_21_19_55_29_276.jpg,0,1,0,30.19032
center_2025_02_21_19_55_29_347.jpg,0,1,0,30.19032
center_2025_02_21_19_55_29_418.jpg,0,1,0,30.19029
center_2025_02_21_19_55_29_489.jpg,0,1,0,30.19031
center_2025_02_21_19_55_29_559.jpg,0,1,0,30.1905
center_2025_02_21_19_55_29_629.jpg,0,1,0,30.19026
center_2025_02_21_19_55_29_700.jpg,0,1,0,30.19034
center_2025_02_21_19_55_29_772.jpg,0,1,0,30.1905
center_2025_02_21_19_55_29_841.jpg,0,1,0,30.1903
center_2025_02_21_19_55_29_910.jpg,0,1,0,30.19033
center_2025_02_21_19_55_29_979.jpg,0,1,0,30.19028
center_2025_02_21_19_55_30_047.jpg,0,1,0,30.19028
center_2025_02_21_19_55_30_114.jpg,0,1,0,30.19029
center_2025_02_21_19_55_30_182.jpg,0,1,0,30.19032
center_2025_02_21_19_55_30_252.jpg,0,1,0,30.19028
center_2025_02_21_19_55_30_320.jpg,0,1,0,30.1903
center_2025_02_21_19_55_30_388.jpg,0,1,0,30.19031
center_2025_02_21_19_55_30_459.jpg,-0.1,1,0,30.18767
center_2025_02_21_19_55_30_527.jpg,-0.25,1,0,30.17477
center_2025_02_21_19_55_30_597.jpg,-0.4159649,1,0,30.15732
center_2025_02_21_19_55_30_665.jpg,-0.2473937,1,0,30.18855
center_2025_02_21_19_55_30_734.jpg,-0.006300854,1,0,30.18749
center_2025_02_21_19_55_30_803.jpg,0,1,0,30.18894
center_2025_02_21_19_55_30_870.jpg,0,1,0,30.18992
center_2025_02_21_19_55_30_940.jpg,0,1,0,30.19024
center_2025_02_21_19_55_31_008.jpg,-0.1,1,0,30.1886
center_2025_02_21_19_55_31_076.jpg,-0.3,1,0,30.17066
center_2025_02_21_19_55_31_145.jpg,-0.45,1,0,30.15241
center_2025_02_21_19_55_31_216.jpg,-0.400056,1,0,30.17809
center_2025_02_21_19_55_31_286.jpg,-0.2285304,1,0,30.19374
center_2025_02_21_19_55_31_356.jpg,0,1,0,30.18627
center_2025_02_21_19_55_31_425.jpg,0,1,0,30.18871
center_2025_02_21_19_55_31_494.jpg,0,1,0,30.19007
center_2025_02_21_19_55_31_563.jpg,0,1,0,30.19023
center_2025_02_21_19_55_31_629.jpg,0,1,0,30.19029
center_2025_02_21_19_55_31_699.jpg,0,1,0,30.19034
center_2025_02_21_19_55_31_767.jpg,0,1,0,30.1903
center_2025_02_21_19_55_31_836.jpg,0,1,0,30.19029
center_2025_02_21_19_55_31_905.jpg,0,1,0,30.19043
center_2025_02_21_19_55_31_974.jpg,0,1,0,30.19026
center_2025_02_21_19_55_32_046.jpg,0,1,0,30.1903
center_2025_02_21_19_55_32_114.jpg,0.2,1,0,30.17921
center_2025_02_21_19_55_32_185.jpg,0.35,1,0,30.16341
center_2025_02_21_19_55_32_254.jpg,0.5423686,1,0,30.14118
center_2025_02_21_19_55_32_323.jpg,0.3538816,1,0,30.18542
center_2025_02_21_19_55_32_389.jpg,0.1838131,1,0,30.19362
center_2025_02_21_19_55_32_461.jpg,0,1,0,30.18552
center_2025_02_21_19_55_32_531.jpg,0,1,0,30.18914
center_2025_02_21_19_55_32_600.jpg,0,1,0,30.19049
center_2025_02_21_19_55_32_669.jpg,0,1,0,30.19018
center_2025_02_21_19_55_32_736.jpg,0,1,0,30.19021
center_2025_02_21_19_55_32_805.jpg,-0.1,1,0,30.18727
center_2025_02_21_19_55_32_873.jpg,-0.3,1,0,30.16879
center_2025_02_21_19_55_32_942.jpg,-0.3943914,1,0,30.16046
center_2025_02_21_19_55_33_009.jpg,-0.222267,1,0,30.18939
center_2025_02_21_19_55_33_079.jpg,0,1,0,30.18732
center_2025_02_21_19_55_33_147.jpg,0,1,0,30.18897
center_2025_02_21_19_55_33_216.jpg,0,1,0,30.19007
center_2025_02_21_19_55_33_286.jpg,0,1,0,30.19027
center_2025_02_21_19_55_33_358.jpg,0,1,0,30.19029
center_2025_02_21_19_55_33_425.jpg,0,1,0,30.1903
center_2025_02_21_19_55_33_497.jpg,0,1,0,30.19031
center_2025_02_21_19_55_33_564.jpg,-0.1,1,0,30.18778
center_2025_02_21_19_55_33_635.jpg,-0.163965,1,0,30.18411
center_2025_02_21_19_55_33_706.jpg,0,1,0,30.18997
center_2025_02_21_19_55_33_774.jpg,0,1,0,30.19014
center_2025_02_21_19_55_33_846.jpg,0,1,0,30.19027
center_2025_02_21_19_55_33_914.jpg,0,1,0,30.19028
center_2025_02_21_19_55_33_984.jpg,0,1,0,30.19031
center_2025_02_21_19_55_34_054.jpg,0,1,0,30.19029
center_2025_02_21_19_55_34_122.jpg,0,1,0,30.19031
center_2025_02_21_19_55_34_192.jpg,0,1,0,30.19031
center_2025_02_21_19_55_34_262.jpg,0,1,0,30.19031
center_2025_02_21_19_55_34_331.jpg,0,1,0,30.19029
center_2025_02_21_19_55_34_397.jpg,0,1,0,30.19029
center_2025_02_21_19_55_34_469.jpg,0,1,0,30.19035
center_2025_02_21_19_55_34_536.jpg,0,1,0,30.19033
center_2025_02_21_19_55_34_608.jpg,0,1,0,30.1903
center_2025_02_21_19_55_34_678.jpg,0,1,0,30.19027
center_2025_02_21_19_55_34_747.jpg,0,1,0,30.19027
center_2025_02_21_19_55_34_817.jpg,0,1,0,30.19032
center_2025_02_21_19_55_34_888.jpg,0,1,0,30.19032
center_2025_02_21_19_55_34_955.jpg,0,1,0,30.1903
center_2025_02_21_19_55_35_024.jpg,-0.1,1,0,30.18768
center_2025_02_21_19_55_35_094.jpg,-0.0153177,1,0,30.19055
center_2025_02_21_19_55_35_165.jpg,0,1,0,30.19016
center_2025_02_21_19_55_35_235.jpg,0,1,0,30.19027
center_2025_02_21_19_55_35_306.jpg,0,1,0,30.1903
center_2025_02_21_19_55_35_378.jpg,0,1,0,30.19034
center_2025_02_21_19_55_35_446.jpg,-0.05,1,0,30.18977
center_2025_02_21_19_55_35_517.jpg,-0.25,1,0,30.17499
center_2025_02_21_19_55_35_585.jpg,-0.2576811,1,0,30.17886
center_2025_02_21_19_55_35_657.jpg,-0.005129697,1,0,30.1893
center_2025_02_21_19_55_35_728.jpg,0,1,0,30.18941
center_2025_02_21_19_55_35_799.jpg,0,1,0,30.19018
center_2025_02_21_19_55_35_867.jpg,0,1,0,30.19024
center_2025_02_21_19_55_35_938.jpg,0,1,0,30.19029
center_2025_02_21_19_55_36_007.jpg,0,1,0,30.19031
center_2025_02_21_19_55_36_078.jpg,0,1,0,30.06339
center_2025_02_21_19_55_36_151.jpg,0,1,0,30.07026
center_2025_02_21_19_55_36_222.jpg,0,1,0,30.53648
center_2025_02_21_19_55_36_290.jpg,0,1,0,30.00788
center_2025_02_21_19_55_36_361.jpg,0,1,0,30.06564
center_2025_02_21_19_55_36_433.jpg,0,1,0,30.5612
center_2025_02_21_19_55_36_505.jpg,0,1,0,30.16806
center_2025_02_21_19_55_36_578.jpg,0,1,0,30.18727
center_2025_02_21_19_55_36_645.jpg,0,1,0,30.19035
center_2025_02_21_19_55_36_717.jpg,0,1,0,30.19087
center_2025_02_21_19_55_36_784.jpg,0,1,0,30.19054
center_2025_02_21_19_55_36_856.jpg,0,1,0,30.19015
center_2025_02_21_19_55_36_928.jpg,0,1,0,30.19003
center_2025_02_21_19_55_37_000.jpg,0,1,0,30.18993
center_2025_02_21_19_55_37_066.jpg,0,1,0,30.18992
center_2025_02_21_19_55_37_139.jpg,0,1,0,30.18992
center_2025_02_21_19_55_37_210.jpg,0,1,0,30.1899
center_2025_02_21_19_55_37_280.jpg,0,1,0,30.18992
center_2025_02_21_19_55_37_348.jpg,0,1,0,30.1899
center_2025_02_21_19_55_37_418.jpg,0,1,0,30.18991
center_2025_02_21_19_55_37_491.jpg,0,1,0,30.1899
center_2025_02_21_19_55_37_561.jpg,0,1,0,30.18989
center_2025_02_21_19_55_37_632.jpg,0,1,0,30.1899
center_2025_02_21_19_55_37_699.jpg,0,1,0,30.1899
center_2025_02_21_19_55_37_770.jpg,0,1,0,30.18991
center_2025_02_21_19_55_37_842.jpg,0,1,0,30.18992
center_2025_02_21_19_55_37_914.jpg,0,1,0,30.18991
center_2025_02_21_19_55_37_986.jpg,0,1,0,30.18988
center_2025_02_21_19_55_38_058.jpg,0,1,0,30.18991
center_2025_02_21_19_55_38_130.jpg,0,1,0,30.18989
center_2025_02_21_19_55_38_199.jpg,0,1,0,30.1899
center_2025_02_21_19_55_38_272.jpg,0,1,0,30.1899
center_2025_02_21_19_55_38_346.jpg,0,1,0,30.18991
center_2025_02_21_19_55_38_419.jpg,0,1,0,30.18992
center_2025_02_21_19_55_38_491.jpg,0,1,0,30.18991
center_2025_02_21_19_55_38_563.jpg,0,1,0,30.18989
center_2025_02_21_19_55_38_636.jpg,0,1,0,30.18989
center_2025_02_21_19_55_38_706.jpg,0,1,0,30.18991
center_2025_02_21_19_55_38_779.jpg,0,1,0,30.1899
center_2025_02_21_19_55_38_852.jpg,0,1,0,30.18992
center_2025_02_21_19_55_38_924.jpg,0,1,0,30.18991
center_2025_02_21_19_55_38_997.jpg,0,1,0,30.1899
center_2025_02_21_19_55_39_068.jpg,0,1,0,30.18991
center_2025_02_21_19_55_39_140.jpg,-0.05,1,0,30.18935
center_2025_02_21_19_55_39_214.jpg,-0.1746573,1,0,30.18208
center_2025_02_21_19_55_39_282.jpg,0,1,0,30.18964
center_2025_02_21_19_55_39_355.jpg,0,1,0,30.18977
center_2025_02_21_19_55_39_428.jpg,0,1,0,30.18991
center_2025_02_21_19_55_39_499.jpg,0,1,0,30.18995
center_2025_02_21_19_55_39_567.jpg,0,1,0,30.18995
center_2025_02_21_19_55_39_640.jpg,-0.2,1,0,30.18006
center_2025_02_21_19_55_39_713.jpg,0,1,0,30.18969
center_2025_02_21_19_55_39_782.jpg,0,1,0,30.18978
center_2025_02_21_19_55_39_850.jpg,0,1,0,30.18994
center_2025_02_21_19_55_39_917.jpg,0,1,0,30.19
center_2025_02_21_19_55_39_984.jpg,0,1,0,30.19002
center_2025_02_21_19_55_40_058.jpg,0,1,0,30.19001
center_2025_02_21_19_55_40_124.jpg,0.05,1,0,30.18937
center_2025_02_21_19_55_40_196.jpg,0.1746468,1,0,30.18183
center_2025_02_21_19_55_40_265.jpg,0.007260303,1,0,30.18987
center_2025_02_21_19_55_40_333.jpg,0,1,0,30.18982
center_2025_02_21_19_55_40_402.jpg,0,1,0,30.18993
center_2025_02_21_19_55_40_473.jpg,0,1,0,30.18996
center_2025_02_21_19_55_40_545.jpg,0,1,0,30.18997
center_2025_02_21_19_55_40_613.jpg,0,1,0,30.18999
